epoch,temperature[C],humidity[RH]
1547273402,22.49999,39.7
1547274016,22.49999,39.49999
1547274632,22.49999,39.49999
1547275247,22.49999,39.9
1547275863,22.49999,39.09999
1547276481,22.49999,38.59999
1547277095,22.49999,38.7
1547277710,22.49999,38.39999
1547278326,22.49999,38.79999
1547278941,22.6,38.49998
1547279555,22.6,38.7
1547280171,22.6,38.49998
1547280785,22.6,38.49998
1547281400,22.6,38.39999
1547282015,22.6,38.39999
1547282629,22.6,38.79999
1547283244,22.6,38.7
1547283857,22.6,38.59999
1547284472,22.6,38.7
1547285087,22.6,38.99998
1547285702,22.49999,38.99998
1547286318,22.7,38.7
1547286932,22.7,38.39999
1547287547,22.6,38.7
1547288163,22.7,38.79999
1547288778,22.6,38.7
1547289393,22.7,38.49998
1547290008,22.7,38.29999
1547290623,22.7,31.7
1547291237,22.4,35.2
1547291852,22.6,37.4
1547292467,22.79999,38.29999
1547293081,22.49999,38.59999
1547293696,22.4,39.09999
1547294312,22.4,39.39999
1547294927,22.6,39.99999
1547295541,22.89999,39.49999
1547296158,22.89999,39.29999
1547296773,22.99999,39.29999
1547297389,22.89999,37.09999
1547298004,22.89999,38.49998
1547298620,22.99999,40.39999
1547299234,23.2,41.59999
1547299849,23.39999,45.2
1547300464,23.39999,42.79999
1547301079,23.39999,43.2
1547301696,23.39999,44.09999
1547302312,23.39999,43.99999
1547302929,23.2,43.7
1547303543,23.1,43.59999
1547304160,23.1,43.2
1547304777,23.1,42.99999
1547305393,22.99999,42.99999
1547306013,23.1,42.99999
1547306628,23.1,42.7
1547307242,22.99999,42.09999
1547307857,22.99999,42.7
1547308472,23.1,42.09999
1547309087,22.99999,41.99998
1547309705,22.99999,41.99998
1547310320,23.1,43.2
1547310935,22.99999,42.29999
1547311550,23.1,42.2
1547312167,22.99999,42.29999
1547312781,22.99999,42.39999
1547313398,22.89999,42.49999
1547314013,23.6,42.59999
1547314629,22.79999,43.4
1547315243,22.6,43.29999
1547315858,22.6,43.89999
1547316472,22.3,40.9
1547317087,21.99999,41.09999
1547317702,21.99999,41.9
1547318318,21.99999,41.29999
1547318933,21.89999,40.99998
1547319548,22.3,43.99999
1547320163,22.6,43.89999
1547320778,22.6,43.89999
1547321392,21.99999,42.89999
1547322007,21.99999,43.4
1547322621,21.99999,43.79999
1547323238,22.1,44.29999
1547323853,22.1,43.99999
1547324468,21.99999,43.59999
1547325083,21.89999,42.7
1547325697,21.89999,42.99999
1547326313,21.99999,40.39999
1547326930,21.7,42.89999
1547327544,21.7,43.2
1547328159,21.6,42.99999
1547328774,21.8,43.29999
1547329389,21.8,42.79999
1547330004,21.8,43.09999
1547330620,21.7,43.29999
1547331235,21.7,43.4
1547331849,21.89999,43.09999
1547332464,21.7,43.09999
1547333079,21.7,43.2
1547333694,21.7,43.4
1547334309,21.8,44.49998
1547334926,21.39999,43.09999
1547335541,21.49999,43.79999
1547336156,21.1,43.29999
1547336771,20.99999,42.89999
1547337387,21.3,43.99999
1547338002,21.3,43.79999
1547338617,21.2,43.4
1547339231,21.2,43.09999
1547339847,21.1,43.09999
1547340461,21.1,42.59999
1547341077,20.99999,43.29999
1547341693,20.99999,43.4
1547342308,20.99999,42.99999
1547342922,20.99999,43.4
1547343536,20.99999,43.4
1547344154,21.1,43.4
1547344770,20.99999,43.2
1547345385,20.99999,43.09999
1547346000,20.99999,43.09999
1547346614,20.99999,43.09999
1547347229,20.99999,43.09999
1547347844,20.99999,42.99999
1547348458,20.99999,43.29999
1547349073,20.99999,42.99999
1547349688,20.99999,42.99999
1547350303,20.99999,43.09999
1547350918,20.99999,42.99999
1547351534,20.89999,42.89999
1547352149,20.89999,42.39999
1547352765,20.8,42.99999
1547353380,20.8,42.99999
1547353994,20.8,43.09999
1547354609,20.8,42.89999
1547355225,20.7,43.2
1547355840,20.6,43.29999
1547356455,20.6,42.59999
1547357073,20.8,41.9
1547357689,20.99999,41.39999
1547358304,21.2,41.9
1547358923,21.39999,42.2
1547359540,21.49999,42.09999
1547360156,21.7,42.29999
1547360771,21.6,40.79999
1547361385,21.99999,41.9
1547362000,22.1,39.9
1547362616,21.99999,39.39999
1547363232,21.99999,39.2
1547363846,21.99999,39.2
1547364460,21.99999,38.99998
1547365075,21.99999,39.39999
1547365690,22.1,39.29999
1547366305,22.1,39.79999
1547366920,21.99999,38.99998
1547367536,22.1,39.7
1547368150,22.1,39.7
1547368767,22.1,39.7
1547369381,22.1,39.59999
1547369996,22.1,39.99999
1547370613,22.2,40.09999
1547371228,22.1,40.39999
1547371843,22.1,40.39999
1547372458,22.2,40.49999
1547373073,22.2,40.39999
1547373688,22.2,41.29999
1547374303,22.49999,41.79999
1547374918,22.7,41.2
1547375533,22.4,41.49999
1547376148,22.3,42.59999
1547376762,22.1,42.29999
1547377377,22.1,42.2
1547377993,22.1,42.2
1547423475,21.99999,43.29999
1547424090,22.2,43.4
1547424710,22.2,43.09999
1547425809,22.3,42.99999
1547426424,22.2,43.49998
1547427038,21.8,44.2
1547427653,21.7,44.29999
1547428268,21.49999,44.4
1547428885,21.39999,44.49998
1547429500,21.39999,44.49998
1547430115,21.3,44.49998
1547430730,21.3,44.59999
1547431345,21.3,44.59999
1547431961,21.2,44.49998
1547432576,21.2,44.59999
1547433191,21.1,44.49998
1547433805,21.1,44.7
1547434420,21.1,44.7
1547435035,20.99999,44.7
1547435650,20.99999,44.7
1547436265,20.99999,44.7
1547436880,20.99999,44.79999
1547437494,20.99999,44.79999
1547438109,20.89999,44.79999
1547438724,20.89999,44.79999
1547439338,20.89999,44.89999
1547439953,20.89999,44.89999
1547440568,20.8,44.89999
1547441183,20.8,44.89999
1547441798,20.8,44.99999
1547442412,20.7,44.89999
1547443027,20.7,44.79999
1547443642,20.89999,44.79999
1547444256,20.99999,44.59999
1547444871,21.2,44.29999
1547445490,21.6,44.2
1547446105,21.8,44.09999
1547446719,21.8,44.7
1547447336,21.8,45.09999
1547447950,21.8,45.2
1547448565,21.8,45.2
1547449180,21.7,45.29999
1547449794,21.7,45.39999
1547450409,21.8,45.39999
1547451024,21.7,45.09999
1547451639,21.8,45.2
1547452254,21.8,45.09999
1547452868,21.8,44.99999
1547453483,21.8,44.79999
1547454099,21.89999,44.89999
1547454714,21.8,44.7
1547455329,21.8,44.79999
1547455943,21.8,44.59999
1547456558,21.89999,44.4
1547457172,21.89999,44.29999
1547457787,21.89999,44.2
1547458402,21.99999,43.99999
1547459016,22.2,44.49998
1547459631,22.49999,43.79999
1547460247,22.7,43.59999
1547460862,22.89999,43.29999
1547461477,22.99999,43.49998
1547462091,23.1,43.7
1547462706,23.2,43.7
1547463321,23.2,43.7
1547463935,23.39999,43.99999
1547464550,23.8,43.99999
1547465165,23.6,42.89999
1547465779,23.6,42.79999
1547466393,23.6,42.7
1547467008,23.49999,42.59999
1547467624,23.49999,42.89999
1547468238,23.39999,42.89999
1547468853,23.6,42.79999
1547469468,23.39999,42.59999
1547470083,23.39999,42.99999
1547470698,23.49999,45.2
1547471312,23.6,46.2
1547471929,23.39999,47.39999
1547472544,23.39999,46.99998
1547473158,23.49999,46.39999
1547473773,23.49999,45.7
1547474387,23.39999,46.29999
1547475002,23.39999,46.09999
1547475617,23.49999,45.7
1547476233,23.39999,45.7
1547476848,23.6,45.2
1547477463,23.6,44.99999
1547478077,23.7,44.79999
1547478692,23.8,44.49998
1547479307,23.7,44.49998
1547479922,23.7,44.4
1547480537,23.6,44.49998
1547481153,23.6,44.29999
1547481769,23.6,44.29999
1547482384,23.7,44.2
1547482998,23.6,44.2
1547483613,23.6,43.79999
1547484228,23.6,44.89999
1547484842,23.49999,44.99999
1547485457,23.49999,45.2
1547486073,23.89999,45.09999
1547486688,23.99999,45.2
1547487302,23.99999,45.2
1547487917,23.99999,43.59999
1547488534,24.1,44.99999
1547489149,24.2,44.99999
1547489765,24.2,44.4
1547490379,24.3,45.09999
1547490994,24.39999,45.79999
1547491608,24.3,44.29999
1547492223,23.89999,41.2
1547492837,23.49999,43.89999
1547493451,23.39999,43.99999
1547494066,23.39999,44.09999
1547494680,23.6,43.79999
1547495296,23.6,43.79999
1547495911,23.49999,43.89999
1547496525,23.6,43.7
1547497212,23.6,44.79999
1547497830,23.49999,44.7
1547498446,23.39999,44.89999
1547499061,23.6,45.09999
1547499677,23.49999,45.29999
1547500292,23.49999,45.39999
1547500906,23.39999,45.79999
1547501521,23.2,45.99998
1547502136,23.1,46.09999
1547502750,23.1,46.29999
1547503365,22.99999,46.7
1547503982,22.99999,47.2
1547504597,22.99999,47.39999
1547505213,22.89999,47.7
1547505828,22.89999,47.49999
1547506445,22.79999,47.29999
1547507060,22.79999,47.29999
1547507677,22.7,47.49999
1547508291,22.6,47.59999
1547508906,22.49999,47.49999
1547509521,22.3,47.39999
1547510135,22.2,47.29999
1547510750,22.1,47.2
1547511365,21.99999,47.2
1547511979,21.89999,47.09999
1547512594,21.89999,47.09999
1547513210,21.8,46.99998
1547513825,21.7,46.9
1547514445,21.6,46.79999
1547515061,21.6,46.79999
1547515676,21.6,46.9
1547516290,21.6,46.59999
1547516904,21.6,46.39999
1547517520,21.6,46.29999
1547518134,21.6,46.2
1547518748,21.6,46.09999
1547519362,21.49999,46.09999
1547519977,21.49999,46.09999
1547520592,21.49999,46.2
1547521206,21.49999,46.29999
1547521822,21.39999,46.39999
1547522436,21.2,46.39999
1547523052,21.2,46.49999
1547523668,21.1,46.39999
1547524282,20.99999,46.49999
1547524897,20.99999,46.49999
1547525512,20.89999,46.49999
1547526128,20.89999,46.49999
1547526742,20.8,46.29999
1547527356,20.7,46.39999
1547527971,20.7,46.39999
1547528585,20.7,46.39999
1547529199,20.7,46.2
1547529813,21.2,45.29999
1547530427,21.6,44.49998
1547531041,21.99999,43.59999
1547531657,22.49999,42.89999
1547532271,22.89999,41.99998
1547532885,23.1,42.59999
1547533500,23.2,42.79999
1547534114,23.1,42.7
1547534729,22.99999,42.89999
1547535343,22.89999,43.2
1547535958,22.89999,43.29999
1547536572,23.1,42.59999
1547537187,23.2,42.09999
1547537803,23.39999,41.79999
1547538418,23.39999,41.59999
1547539032,23.39999,41.59999
1547539646,23.39999,41.49999
1547540261,23.39999,41.59999
1547540875,23.39999,41.49999
1547541490,23.39999,41.49999
1547542104,23.39999,41.39999
1547542718,23.39999,41.2
1547543333,23.39999,41.09999
1547543947,23.39999,40.99998
1547544562,23.39999,40.79999
1547545176,23.39999,40.7
1547545791,23.39999,40.59999
1547546405,23.39999,40.49999
1547547020,23.39999,40.49999
1547547635,23.39999,40.29999
1547548250,23.49999,40.2
1547548865,23.49999,40.09999
1547549479,23.49999,39.99999
1547550093,23.49999,39.99999
1547550707,23.49999,39.79999
1547551322,23.49999,39.79999
1547551936,23.49999,39.9
1547552551,23.49999,39.79999
1547553166,23.49999,39.7
1547553781,23.49999,39.59999
1547554396,23.49999,39.59999
1547555010,23.49999,39.49999
1547555624,23.49999,39.29999
1547556240,23.49999,39.29999
1547556854,23.6,39.09999
1547557468,23.6,38.99998
1547558083,23.7,38.7
1547558697,23.8,38.49998
1547559312,23.8,38.49998
1547559927,23.89999,38.29999
1547560541,23.99999,38.29999
1547561155,24.1,37.99999
1547561770,24.2,37.99999
1547562384,24.2,37.89999
1547562999,24.1,38.09999
1547563613,24.1,38.2
1547564230,23.8,38.59999
1547564844,23.6,38.79999
1547565459,23.49999,39.09999
1547566073,23.39999,39.2
1547566687,23.3,39.29999
1547567301,23.39999,39.09999
1547567915,23.49999,39.09999
1547568530,23.49999,38.99998
1547569144,23.49999,38.89999
1547569757,23.49999,38.99998
1547570371,23.39999,38.89999
1547570985,23.49999,38.99998
1547571599,23.49999,38.79999
1547572213,23.49999,38.79999
1547572827,23.49999,38.59999
1547573442,23.6,38.7
1547574058,23.6,38.59999
1547574673,23.49999,38.49998
1547575287,23.49999,38.49998
1547575902,23.6,38.59999
1547576517,23.6,38.59999
1547577132,23.6,38.49998
1547577746,23.49999,38.39999
1547578364,23.49999,38.39999
1547578978,23.49999,38.29999
1547579593,23.49999,38.2
1547580208,23.49999,38.39999
1547580823,23.6,38.39999
1547581437,23.6,38.2
1547582051,23.49999,38.29999
1547582667,23.49999,38.29999
1547583282,23.49999,38.29999
1547583896,23.49999,38.29999
1547584510,23.49999,38.29999
1547585125,23.49999,38.2
1547585739,23.49999,38.2
1547586353,23.49999,38.29999
1547586967,23.3,38.39999
1547587582,23.1,38.7
1547588196,22.99999,38.89999
1547588811,22.89999,39.2
1547589425,22.79999,39.29999
1547590041,22.7,39.29999
1547590658,22.7,39.39999
1547591272,22.49999,39.49999
1547591887,22.49999,39.49999
1547592501,22.4,39.9
1547593115,22.3,40.09999
1547593729,22.2,40.29999
1547594343,22.1,40.49999
1547594959,21.99999,40.7
1547595575,21.89999,40.7
1547596191,21.8,40.79999
1547596806,21.7,40.9
1547597422,21.6,41.09999
1547598038,21.6,41.2
1547598653,21.49999,41.2
1547599269,21.39999,41.2
1547599884,21.3,41.29999
1547600499,21.2,41.29999
1547601113,21.2,41.39999
1547601727,21.1,41.39999
1547602342,21.1,41.39999
1547602957,21.2,41.39999
1547603571,21.2,41.39999
1547604186,21.2,41.39999
1547604801,21.2,41.39999
1547605416,21.1,41.29999
1547606030,21.1,41.2
1547606645,21.1,41.29999
1547607259,21.1,41.29999
1547607874,21.1,41.39999
1547608488,21.1,41.39999
1547609102,21.1,41.29999
1547609720,20.99999,41.39999
1547610334,20.99999,41.39999
1547610948,20.99999,41.39999
1547611563,20.99999,41.39999
1547612179,20.99999,41.39999
1547612793,20.99999,41.39999
1547613408,20.99999,41.39999
1547614023,20.99999,41.39999
1547614637,20.89999,41.29999
1547615251,20.8,41.49999
1547615865,20.99999,41.2
1547616479,21.49999,40.39999
1547617093,21.99999,39.7
1547617708,22.4,39.09999
1547618322,22.79999,38.49998
1547618936,23.1,38.2
1547619551,23.2,38.09999
1547620165,23.2,38.09999
1547620780,23.1,38.29999
1547621394,22.99999,38.49998
1547622008,22.89999,38.79999
1547622623,22.99999,38.39999
1547623238,23.3,37.99999
1547623853,23.39999,37.59999
1547624469,23.49999,37.49999
1547625083,23.49999,37.49999
1547625699,23.49999,37.59999
1547626313,23.3,37.7
1547626927,23.3,37.79999
1547627542,23.3,37.89999
1547628156,23.2,37.89999
1547628770,23.2,37.99999
1547629384,23.39999,38.39999
1547629999,23.49999,38.79999
1547630613,23.49999,39.2
1547631227,23.49999,39.29999
1547631842,23.6,39.39999
1547632468,23.6,39.49999
1547633082,23.7,39.39999
1547633696,23.7,39.39999
1547634311,23.7,39.29999
1547634927,23.8,39.29999
1547635542,23.89999,39.29999
1547636157,23.89999,39.2
1547636771,23.8,39.2
1547637386,23.8,39.2
1547638003,23.8,39.2
1547638617,23.8,39.29999
1547639231,23.8,39.7
1547639846,23.7,39.59999
1547640462,23.7,39.59999
1547641077,23.7,39.7
1547641691,23.7,39.7
1547642306,23.8,39.79999
1547642923,23.89999,41.2
1547643538,23.89999,43.59999
1547644157,23.99999,43.29999
1547644772,23.8,43.4
1547645386,23.7,43.99999
1547646000,23.6,44.79999
1547646615,23.49999,44.7
1547647229,23.49999,44.59999
1547647846,23.7,44.29999
1547648462,23.8,43.7
1547649077,23.8,43.59999
1547649690,23.7,43.59999
1547650304,23.49999,43.59999
1547650919,23.3,43.49998
1547651534,23.2,43.59999
1547652150,23.2,43.49998
1547652767,23.39999,43.09999
1547653381,23.6,42.99999
1547653995,23.49999,42.89999
1547654610,23.39999,42.99999
1547655225,23.3,43.09999
1547655839,23.1,43.29999
1547656454,23.1,43.4
1547657068,23.3,43.09999
1547657685,23.39999,42.89999
1547658301,23.49999,42.99999
1547658916,23.39999,43.2
1547659531,23.3,43.4
1547660146,23.2,43.7
1547660761,23.1,43.89999
1547661377,23.2,43.7
1547661991,23.3,43.4
1547662605,23.3,42.99999
1547663220,23.3,42.2
1547663834,23.1,43.09999
1547664448,22.99999,43.29999
1547665063,23.1,42.99999
1547665677,23.39999,42.49999
1547666291,23.6,41.99998
1547666906,23.7,41.59999
1547667520,23.7,41.29999
1547668136,23.7,41.49999
1547668751,23.49999,41.49999
1547669364,23.49999,41.59999
1547669978,23.39999,41.59999
1547670592,23.39999,41.59999
1547671207,23.39999,41.49999
1547671822,23.39999,41.49999
1547672437,23.39999,41.39999
1547673051,23.39999,41.59999
1547673667,23.2,41.9
1547674282,23.1,42.29999
1547674897,22.99999,42.49999
1547675512,22.99999,42.59999
1547676126,22.89999,42.79999
1547676741,22.89999,42.99999
1547677356,22.79999,42.99999
1547677973,22.7,43.09999
1547678587,22.6,43.2
1547679204,22.49999,43.4
1547679819,22.4,43.59999
1547680433,22.4,43.79999
1547681048,22.3,43.79999
1547681662,22.2,43.89999
1547682276,22.1,43.99999
1547682890,21.99999,44.09999
1547683504,21.89999,44.29999
1547684119,21.89999,44.29999
1547684734,21.8,44.59999
1547685348,21.7,44.49998
1547685962,21.7,44.7
1547686577,21.6,44.7
1547687191,21.49999,44.79999
1547687806,21.49999,44.89999
1547688420,21.49999,45.09999
1547689035,21.39999,45.39999
1547689649,21.49999,47.59999
1547690263,21.49999,46.49999
1547690878,21.49999,45.99998
1547691495,21.39999,45.79999
1547692109,21.39999,45.79999
1547692723,21.39999,45.79999
1547693337,21.39999,45.59999
1547693951,21.39999,45.49999
1547694565,21.39999,45.49999
1547695182,21.39999,45.49999
1547695796,21.3,45.39999
1547696411,21.3,45.39999
1547697024,21.3,45.29999
1547697639,21.3,45.29999
1547698253,21.3,45.29999
1547698867,21.3,45.39999
1547699481,21.3,45.59999
1547700096,21.3,45.7
1547700710,21.2,45.59999
1547701325,21.2,45.79999
1547701940,21.2,45.59999
1547702554,21.7,44.29999
1547703168,22.1,43.7
1547703782,22.6,43.09999
1547704398,23.1,42.49999
1547705012,23.39999,42.09999
1547705627,23.49999,41.9
1547706241,23.49999,41.9
1547706855,23.39999,41.99998
1547707470,23.3,42.2
1547708084,23.2,42.59999
1547708698,23.2,42.49999
1547709312,23.39999,42.09999
1547709926,23.6,41.79999
1547710542,23.6,41.59999
1547711156,23.6,41.79999
1547711770,23.49999,41.9
1547712384,23.39999,42.09999
1547713000,23.3,42.2
1547713614,23.3,42.39999
1547714228,23.2,42.2
1547714842,23.3,42.2
1547715456,23.39999,42.29999
1547716070,23.6,42.29999
1547716685,23.7,42.2
1547717299,23.7,41.99998
1547717914,23.7,41.99998
1547718528,23.7,42.09999
1547719143,23.7,42.2
1547719758,23.6,42.2
1547720373,23.6,42.29999
1547720987,23.7,42.39999
1547721601,23.6,42.29999
1547722217,23.7,42.39999
1547722835,23.7,42.39999
1547723453,23.7,42.29999
1547724070,23.7,42.2
1547724686,23.7,42.39999
1547725304,23.8,42.7
1547725921,23.8,42.59999
1547726535,23.8,42.49999
1547727150,23.89999,42.29999
1547727764,23.89999,42.09999
1547728378,23.89999,42.2
1547728992,23.8,42.59999
1547729606,23.89999,44.59999
1547730220,23.89999,46.7
1547730836,23.8,47.49999
1547731450,23.8,47.49999
1547732064,23.8,46.2
1547732679,23.8,46.49999
1547733295,23.8,46.29999
1547733910,23.7,46.2
1547734524,23.7,45.99998
1547735138,23.7,45.9
1547735752,23.8,45.79999
1547736366,23.8,45.7
1547736980,23.8,45.9
1547737595,23.89999,45.59999
1547738210,23.89999,45.49999
1547738824,23.89999,45.99998
1547739439,23.8,45.7
1547740054,23.8,45.7
1547740668,23.8,45.7
1547741283,23.8,45.59999
1547741899,23.8,45.49999
1547742514,23.8,45.39999
1547743128,23.8,45.29999
1547743743,23.8,45.2
1547744358,23.89999,45.59999
1547744973,23.89999,45.59999
1547745588,23.89999,45.59999
1547746203,23.89999,45.7
1547746817,23.89999,45.59999
1547747432,23.89999,45.59999
1547748047,23.8,45.59999
1547748661,23.8,45.49999
1547749278,23.8,45.49999
1547749893,23.8,45.49999
1547750509,23.8,45.7
1547751125,23.8,45.79999
1547751740,23.6,45.49999
1547752354,23.3,45.9
1547752970,23.3,46.09999
1547753584,23.39999,46.2
1547754198,23.39999,46.09999
1547754813,23.49999,46.2
1547755427,23.49999,46.39999
1547756042,23.49999,46.39999
1547756656,23.6,46.99998
1547757271,23.6,47.99999
1547757885,23.49999,48.09999
1547758499,23.39999,48.29999
1547759113,23.39999,48.49998
1547759729,23.39999,48.7
1547760346,23.3,48.7
1547760960,23.2,48.89999
1547761575,23.2,48.7
1547762189,23.1,48.99999
1547762805,23.1,48.79999
1547763420,22.99999,48.89999
1547764034,22.89999,49.89999
1547764648,22.89999,50.2
1547765264,22.79999,50.59999
1547765879,22.79999,50.79999
1547766493,22.7,50.99998
1547767108,22.6,51.49999
1547767722,22.6,51.59999
1547768336,22.49999,51.7
1547768951,22.49999,51.9
1547769565,22.4,52.09999
1547770180,22.3,52.2
1547770794,22.3,52.2
1547771408,22.3,52.2
1547772023,22.2,52.7
1547772637,22.1,52.59999
1547773252,22.1,52.59999
1547773866,22.1,52.99999
1547774481,21.99999,52.89999
1547775095,21.99999,52.79999
1547775709,21.99999,52.39999
1547776324,21.99999,52.49999
1547776938,21.99999,52.49999
1547777553,21.99999,52.59999
1547778167,21.99999,52.59999
1547778781,21.99999,52.59999
1547779396,21.99999,52.59999
1547780012,21.99999,53.4
1547780626,21.99999,53.09999
1547781241,21.99999,52.99999
1547781855,21.99999,52.99999
1547782469,21.89999,52.99999
1547783083,21.89999,52.79999
1547783698,21.89999,52.89999
1547784313,21.89999,52.89999
1547784929,21.89999,52.99999
1547785544,21.89999,52.89999
